"Output of X axis, variable ana.CSI, rank 0, grid 0, type CU, orientation: CE
"Time = 2.434734777969568e+00
0.000000000000000e+00 2.992428492506697e+02
1.253604390908811e-03 2.992382320293556e+02
4.951556604879045e-03 2.991708156426346e+02
1.090842587659850e-02 2.988934866620584e+02
1.882550990706333e-02 2.982041299125302e+02
2.830581304412209e-02 2.969021666604660e+02
3.887395330218428e-02 2.948508260706126e+02
5.000000000000000e-02 2.920290002212692e+02
6.112604669781573e-02 2.885574923272976e+02
7.169418695587791e-02 2.846915643853699e+02
8.117449009293667e-02 2.807824191152740e+02
8.909157412340149e-02 2.772198997432790e+02
9.504844339512096e-02 2.743723752603710e+02
9.874639560909119e-02 2.725364981478775e+02
1.000000000000000e-01 2.719027297805362e+02

"Time = 3.237825090896814e+00
0.000000000000000e+00 2.940230691494165e+02
1.253604390908811e-03 2.940186256077924e+02
4.951556604879045e-03 2.939537567868450e+02
1.090842587659850e-02 2.936869100375869e+02
1.882550990706333e-02 2.930236084410567e+02
2.830581304412209e-02 2.917708736936120e+02
3.887395330218428e-02 2.897971472097242e+02
5.000000000000000e-02 2.870821782614966e+02
6.112604669781573e-02 2.837422875300578e+02
7.169418695587791e-02 2.800231571140847e+02
8.117449009293667e-02 2.762627067678623e+02
8.909157412340149e-02 2.728359369279983e+02
9.504844339512096e-02 2.700970958575121e+02
9.874639560909119e-02 2.683313806849125e+02
1.000000000000000e-01 2.677218503199718e+02

"Time = 3.257412659504796e+00
0.000000000000000e+00 2.889380537736942e+02
1.253604390908811e-03 2.889337826717774e+02
4.951556604879045e-03 2.888714195702046e+02
1.090842587659850e-02 2.886148836758616e+02
1.882550990706333e-02 2.879772206794203e+02
2.830581304412209e-02 2.867729296687422e+02
3.887395330218428e-02 2.848755874148720e+02
5.000000000000000e-02 2.822657951177077e+02
6.112604669781573e-02 2.790554603147608e+02
7.169418695587791e-02 2.754808383327061e+02
8.117449009293667e-02 2.718667790136251e+02
8.909157412340149e-02 2.685736786306410e+02
9.504844339512096e-02 2.659418771357722e+02
9.874639560909119e-02 2.642452670659052e+02
1.000000000000000e-01 2.636596082937790e+02

"Time = 3.277000228112778e+00
0.000000000000000e+00 2.839889385655741e+02
1.253604390908811e-03 2.839848350147316e+02
4.951556604879045e-03 2.839249356412761e+02
1.090842587659850e-02 2.836785390200853e+02
1.882550990706333e-02 2.830660872193689e+02
2.830581304412209e-02 2.819094350367160e+02
3.887395330218428e-02 2.800871980797464e+02
5.000000000000000e-02 2.775808262254985e+02
6.112604669781573e-02 2.744979081989856e+02
7.169418695587791e-02 2.710654283527986e+02
8.117449009293667e-02 2.675953887026873e+02
8.909157412340149e-02 2.644338118618039e+02
9.504844339512096e-02 2.619073312785669e+02
9.874639560909119e-02 2.602787214946134e+02
1.000000000000000e-01 2.597165572046836e+02

"Time = 3.296587796720759e+00
0.000000000000000e+00 2.791764955260249e+02
1.253604390908811e-03 2.791725581735450e+02
4.951556604879045e-03 2.791150799247885e+02
1.090842587659850e-02 2.788786470460670e+02
1.882550990706333e-02 2.782909719566558e+02
2.830581304412209e-02 2.771811300988816e+02
3.887395330218428e-02 2.754326966871923e+02
5.000000000000000e-02 2.730279653801264e+02
6.112604669781573e-02 2.700702767523765e+02
7.169418695587791e-02 2.667775155932542e+02
8.117449009293667e-02 2.634490620055783e+02
8.909157412340149e-02 2.604167988079186e+02
9.504844339512096e-02 2.579938870860618e+02
9.874639560909119e-02 2.564321593329585e+02
1.000000000000000e-01 2.558931045096842e+02

"Time = 3.316175365328741e+00
0.000000000000000e+00 2.745012123812147e+02
1.253604390908811e-03 2.744974376046661e+02
4.951556604879045e-03 2.744423416686502e+02
1.090842587659850e-02 2.742157022220806e+02
1.882550990706333e-02 2.736523625777606e+02
2.830581304412209e-02 2.725884993467774e+02
3.887395330218428e-02 2.709125585784728e+02
5.000000000000000e-02 2.686076551226487e+02
6.112604669781573e-02 2.657729832859362e+02
7.169418695587791e-02 2.626175006785921e+02
8.117449009293667e-02 2.594281788716486e+02
8.909157412340149e-02 2.565230207650905e+02
9.504844339512096e-02 2.542019336146681e+02
9.874639560909119e-02 2.527059602020705e+02
1.000000000000000e-01 2.521896223093317e+02

"Time = 3.335762933936723e+00
0.000000000000000e+00 2.699634186120637e+02
1.253604390908811e-03 2.699598045798345e+02
4.951556604879045e-03 2.699070391600684e+02
1.090842587659850e-02 2.696899977454849e+02
1.882550990706333e-02 2.691505395484652e+02
2.830581304412209e-02 2.681318019080539e+02
3.887395330218428e-02 2.665270237129444e+02
5.000000000000000e-02 2.643201531055702e+02
6.112604669781573e-02 2.616062951667526e+02
7.169418695587791e-02 2.585856471940032e+02
8.117449009293667e-02 2.555330257806440e+02
8.909157412340149e-02 2.527527754213224e+02
9.504844339512096e-02 2.505317603294765e+02
9.874639560909119e-02 2.491004306706031e+02
1.000000000000000e-01 2.486064352424930e+02

"Time = 3.355350502544704e+00
0.000000000000000e+00 2.655631113455688e+02
1.253604390908811e-03 2.655596533164872e+02
4.951556604879045e-03 2.655091845358752e+02
1.090842587659850e-02 2.653015802091271e+02
1.882550990706333e-02 2.647855628897074e+02
2.830581304412209e-02 2.638111162777709e+02
3.887395330218428e-02 2.622761962221937e+02
5.000000000000000e-02 2.601655670730663e+02
6.112604669781573e-02 2.575703459152693e+02
7.169418695587791e-02 2.546821411621943e+02
8.117449009293667e-02 2.517638148072982e+02
8.909157412340149e-02 2.491063014044239e+02
9.504844339512096e-02 2.469836504368563e+02
9.874639560909119e-02 2.456158635324405e+02
1.000000000000000e-01 2.451438249816052e+02

"Time = 3.374938071152686e+00
0.000000000000000e+00 2.613003025465263e+02
1.253604390908811e-03 2.612969999171473e+02
4.951556604879045e-03 2.612487764188951e+02
1.090842587659850e-02 2.610504204496866e+02
1.882550990706333e-02 2.605574121680303e+02
2.830581304412209e-02 2.596264479138575e+02
3.887395330218428e-02 2.581601075116648e+02
5.000000000000000e-02 2.561439595776456e+02
6.112604669781573e-02 2.536652289632760e+02
7.169418695587791e-02 2.509071127704821e+02
8.117449009293667e-02 2.481207330449620e+02
8.909157412340149e-02 2.455838441535652e+02
9.504844339512096e-02 2.435578831326618e+02
9.874639560909119e-02 2.422525670848208e+02
1.000000000000000e-01 2.418021187169094e+02

"Time = 3.394525639760667e+00
0.000000000000000e+00 2.571748416577407e+02
1.253604390908811e-03 2.571716883819224e+02
4.951556604879045e-03 2.571256737700895e+02
1.090842587659850e-02 2.569363991098990e+02
1.882550990706333e-02 2.564659714625945e+02
2.830581304412209e-02 2.555776928204387e+02
3.887395330218428e-02 2.541786793058676e+02
5.000000000000000e-02 2.522553125135681e+02
6.112604669781573e-02 2.498910019378078e+02
7.169418695587791e-02 2.472606830508088e+02
8.117449009293667e-02 2.446039720864832e+02
8.909157412340149e-02 2.421856585146088e+02
9.504844339512096e-02 2.402547635431815e+02
9.874639560909119e-02 2.390108881681175e+02
1.000000000000000e-01 2.385816792475254e+02

"Time = 3.414113208368649e+00
0.000000000000000e+00 2.531866180450578e+02
1.253604390908811e-03 2.531836142043097e+02
4.951556604879045e-03 2.531397655740438e+02
1.090842587659850e-02 2.529594031850381e+02
1.882550990706333e-02 2.525111401195520e+02
2.830581304412209e-02 2.516647615722611e+02
3.887395330218428e-02 2.503318642304740e+02
5.000000000000000e-02 2.484996299528261e+02
6.112604669781573e-02 2.462477352424659e+02
7.169418695587791e-02 2.437430135827198e+02
8.117449009293667e-02 2.412137637777181e+02
8.909157412340149e-02 2.389120521279749e+02
9.504844339512096e-02 2.370746816736953e+02
9.874639560909119e-02 2.358912566795671e+02
1.000000000000000e-01 2.354829433233988e+02

"Time = 3.433700776976631e+00
0.000000000000000e+00 2.493354433094821e+02
1.253604390908811e-03 2.493325860792626e+02
4.951556604879045e-03 2.492908659863036e+02
1.090842587659850e-02 2.491192618892985e+02
1.882550990706333e-02 2.486927802788466e+02
2.830581304412209e-02 2.478875694038128e+02
3.887395330218428e-02 2.466196252848978e+02
5.000000000000000e-02 2.448769346464585e+02
6.112604669781573e-02 2.427355241297220e+02
7.169418695587791e-02 2.403542903402639e+02
8.117449009293667e-02 2.379504226671370e+02
8.909157412340149e-02 2.357634455976237e+02
9.504844339512096e-02 2.340181205203548e+02
9.874639560909119e-02 2.328942098710330e+02
1.000000000000000e-01 2.325064746180686e+02

"Time = 3.453288345584612e+00
0.000000000000000e+00 2.456212335336024e+02
1.253604390908811e-03 2.456185189724311e+02
4.951556604879045e-03 2.455788932599224e+02
1.090842587659850e-02 2.454159011144327e+02
1.882550990706333e-02 2.450108276906504e+02
2.830581304412209e-02 2.442460779947794e+02
3.887395330218428e-02 2.430419737632423e+02
5.000000000000000e-02 2.413873143626852e+02
6.112604669781573e-02 2.393545650586368e+02
7.169418695587791e-02 2.370948296644359e+02
8.117449009293667e-02 2.348143705044982e+02
8.909157412340149e-02 2.327403621975083e+02
9.504844339512096e-02 2.310856939129542e+02
9.874639560909119e-02 2.300204090050508e+02
1.000000000000000e-01 2.296529447067406e+02

"Time = 3.465040886749401e+00
0.000000000000000e+00 2.434584631379419e+02
1.253604390908811e-03 2.434558324731857e+02
4.951556604879045e-03 2.434174438534143e+02
1.090842587659850e-02 2.432595448836232e+02
1.882550990706333e-02 2.428671348052369e+02
2.830581304412209e-02 2.421263278365913e+02
3.887395330218428e-02 2.409600213182233e+02
5.000000000000000e-02 2.393574993385960e+02
6.112604669781573e-02 2.373891208975156e+02
7.169418695587791e-02 2.352013770666249e+02
8.117449009293667e-02 2.329940574660555e+02
8.909157412340149e-02 2.309870222204067e+02
9.504844339512096e-02 2.293861167849350e+02
9.874639560909119e-02 2.283556082867246e+02
1.000000000000000e-01 2.280001708206273e+02

"Time = 3.474834671053392e+00
0.000000000000000e+00 2.416938304706589e+02
1.253604390908811e-03 2.416912713676831e+02
4.951556604879045e-03 2.416539049017831e+02
1.090842587659850e-02 2.415002089979452e+02
1.882550990706333e-02 2.411182546378293e+02
2.830581304412209e-02 2.403972192990543e+02
3.887395330218428e-02 2.392621341773585e+02
5.000000000000000e-02 2.377026881642577e+02
6.112604669781573e-02 2.357874969391426e+02
7.169418695587791e-02 2.336592444951987e+02
8.117449009293667e-02 2.315123781844392e+02
8.909157412340149e-02 2.295607134230909e+02
9.504844339512096e-02 2.280042670483221e+02
9.874639560909119e-02 2.270025191475428e+02
1.000000000000000e-01 2.266570275412664e+02

"Time = 3.484628455357383e+00
0.000000000000000e+00 2.399634620326026e+02
1.253604390908811e-03 2.399609732525466e+02
4.951556604879045e-03 2.399246213998131e+02
1.090842587659850e-02 2.397750974207822e+02
1.882550990706333e-02 2.394035183913347e+02
2.830581304412209e-02 2.387021032222792e+02
3.887395330218428e-02 2.375979990896081e+02
5.000000000000000e-02 2.360812963266033e+02
6.112604669781573e-02 2.342188887596268e+02
7.169418695587791e-02 2.321496890201122e+02
8.117449009293667e-02 2.300628433004607e+02
8.909157412340149e-02 2.281661651010621e+02
9.504844339512096e-02 2.266538792229700e+02
9.874639560909119e-02 2.256807043131794e+02
1.000000000000000e-01 2.253450949557953e+02

"Time = 3.494422239661374e+00
0.000000000000000e+00 2.382673771754518e+02
1.253604390908811e-03 2.382649575189961e+02
4.951556604879045e-03 2.382296120488234e+02
1.090842587659850e-02 2.380842289338746e+02
1.882550990706333e-02 2.377229536385454e+02
2.830581304412209e-02 2.370410178506501e+02
3.887395330218428e-02 2.359676566114058e+02
5.000000000000000e-02 2.344933735021273e+02
6.112604669781573e-02 2.326833633285626e+02
7.169418695587791e-02 2.306727937330253e+02
8.117449009293667e-02 2.286455581032486e+02
8.909157412340149e-02 2.268035055762315e+02
9.504844339512096e-02 2.253350943600243e+02
9.874639560909119e-02 2.243903108047251e+02
1.000000000000000e-01 2.240645224813207e+02

"Time = 3.504216023965364e+00
0.000000000000000e+00 2.366056365935893e+02
1.253604390908811e-03 2.366032847900578e+02
4.951556604879045e-03 2.365689386482034e+02
1.090842587659850e-02 2.364276676095357e+02
1.882550990706333e-02 2.360766173067647e+02
2.830581304412209e-02 2.354140135822298e+02
3.887395330218428e-02 2.343711693150098e+02
5.000000000000000e-02 2.329389932438259e+02
6.112604669781573e-02 2.311810027789994e+02
7.169418695587791e-02 2.292286626890678e+02
8.117449009293667e-02 2.272606454070537e+02
8.909157412340149e-02 2.254728667526748e+02
9.504844339512096e-02 2.240480551748809e+02
9.874639560909119e-02 2.231314911496650e+02
1.000000000000000e-01 2.228154657800787e+02

"Time = 3.514009808269355e+00
0.000000000000000e+00 2.349782990846918e+02
1.253604390908811e-03 2.349760156865014e+02
4.951556604879045e-03 2.349426609068690e+02
1.090842587659850e-02 2.348054665421433e+02
1.882550990706333e-02 2.344645588725633e+02
2.830581304412209e-02 2.338211436108650e+02
3.887395330218428e-02 2.328086000305561e+02
5.000000000000000e-02 2.314182338477884e+02
6.112604669781573e-02 2.297119058338932e+02
7.169418695587791e-02 2.278174137141323e+02
8.117449009293667e-02 2.259082363409484e+02
8.909157412340149e-02 2.241743947308363e+02
9.504844339512096e-02 2.227929246683434e+02
9.874639560909119e-02 2.219044171550931e+02
1.000000000000000e-01 2.215980981850304e+02

"Time = 3.523803592573346e+00
0.000000000000000e+00 2.333854169951737e+02
1.253604390908811e-03 2.333832002096174e+02
4.951556604879045e-03 2.333508300858457e+02
1.090842587659850e-02 2.332176861779578e+02
1.882550990706333e-02 2.328868510084217e+02
2.830581304412209e-02 2.322624859425819e+02
3.887395330218428e-02 2.312800267229122e+02
5.000000000000000e-02 2.299311902578802e+02
6.112604669781573e-02 2.282761890225159e+02
7.169418695587791e-02 2.264391715451205e+02
8.117449009293667e-02 2.245884719918750e+02
8.909157412340149e-02 2.229082536546827e+02
9.504844339512096e-02 2.215698791587921e+02
9.874639560909119e-02 2.207092714304165e+02
1.000000000000000e-01 2.204126054596607e+02

"Time = 3.533597376877337e+00
0.000000000000000e+00 2.318270611779079e+02
1.253604390908811e-03 2.318249113502765e+02
4.951556604879045e-03 2.317935192963880e+02
1.090842587659850e-02 2.316643997063698e+02
1.882550990706333e-02 2.313435693351654e+02
2.830581304412209e-02 2.307381227563496e+02
3.887395330218428e-02 2.297855479789185e+02
5.000000000000000e-02 2.284779713338551e+02
6.112604669781573e-02 2.268739710242892e+02
7.169418695587791e-02 2.250940798079247e+02
8.117449009293667e-02 2.233015165865266e+02
8.909157412340149e-02 2.216746199671213e+02
9.504844339512096e-02 2.203791101688020e+02
9.874639560909119e-02 2.195462573869013e+02
1.000000000000000e-01 2.192591946581929e+02

"Time = 3.543391161181328e+00
0.000000000000000e+00 2.303033380438982e+02
1.253604390908811e-03 2.303012550785722e+02
4.951556604879045e-03 2.302708308313275e+02
1.090842587659850e-02 2.301456989729805e+02
1.882550990706333e-02 2.298348024894613e+02
2.830581304412209e-02 2.292481572288923e+02
3.887395330218428e-02 2.283252785312962e+02
5.000000000000000e-02 2.270586981456082e+02
6.112604669781573e-02 2.255053916984600e+02
7.169418695587791e-02 2.237823004444629e+02
8.117449009293667e-02 2.220475468974115e+02
8.909157412340149e-02 2.204736844708724e+02
9.504844339512096e-02 2.192208222463122e+02
9.874639560909119e-02 2.184155884763892e+02
1.000000000000000e-01 2.181380822034572e+02

"Time = 3.553184945485318e+00
0.000000000000000e+00 2.288143310763641e+02
1.253604390908811e-03 2.288123137534433e+02
4.951556604879045e-03 2.287828545419665e+02
1.090842587659850e-02 2.286616910263806e+02
1.882550990706333e-02 2.283606684994010e+02
2.830581304412209e-02 2.277927055760495e+02
3.887395330218428e-02 2.268993368194321e+02
5.000000000000000e-02 2.256735132896178e+02
6.112604669781573e-02 2.241706126578689e+02
7.169418695587791e-02 2.225040008054357e+02
8.117449009293667e-02 2.208267541132988e+02
8.909157412340149e-02 2.193056664465476e+02
9.504844339512096e-02 2.180952467003995e+02
9.874639560909119e-02 2.173175052749934e+02
1.000000000000000e-01 2.170495146067756e+02

"Time = 3.562978729789309e+00
0.000000000000000e+00 2.273601495487910e+02
1.253604390908811e-03 2.273581984730283e+02
4.951556604879045e-03 2.273297011515090e+02
1.090842587659850e-02 2.272124933246452e+02
1.882550990706333e-02 2.269212928487410e+02
2.830581304412209e-02 2.263718916027440e+02
3.887395330218428e-02 2.255078614306024e+02
5.000000000000000e-02 2.243225734741270e+02
6.112604669781573e-02 2.228698005110763e+02
7.169418695587791e-02 2.212593731171370e+02
8.117449009293667e-02 2.196393549568358e+02
8.909157412340149e-02 2.181707960140554e+02
9.504844339512096e-02 2.170026280033589e+02
9.874639560909119e-02 2.162522587191540e+02
1.000000000000000e-01 2.159937421026209e+02

"Time = 3.572772514093300e+00
0.000000000000000e+00 2.259409716027962e+02
1.253604390908811e-03 2.259390859134593e+02
4.951556604879045e-03 2.259115416421141e+02
1.090842587659850e-02 2.257982549412339e+02
1.882550990706333e-02 2.255168109498022e+02
2.830581304412209e-02 2.249858735808109e+02
3.887395330218428e-02 2.241510238685541e+02
5.000000000000000e-02 2.230060471888938e+02
6.112604669781573e-02 2.216031459537380e+02
7.169418695587791e-02 2.200486349195939e+02
8.117449009293667e-02 2.184855773537161e+02
8.909157412340149e-02 2.170693130877783e+02
9.504844339512096e-02 2.159432228539592e+02
9.874639560909119e-02 2.152201163223717e+02
1.000000000000000e-01 2.149710350653643e+02

"Time = 3.582566298397291e+00
0.000000000000000e+00 2.245569325443458e+02
1.253604390908811e-03 2.245551110226357e+02
